filename,category
glass\glass729.jpg,0
plastic\plastic308.jpg,3
metal\metal219.jpg,1
paper\paper289.jpg,2
paper\paper880.jpg,2
glass\glass645.jpg,0
metal\metal89.jpg,1
glass\glass857.jpg,0
glass\glass733.jpg,0
paper\paper547.jpg,2
metal\metal993.jpg,1
metal\metal233.jpg,1
metal\metal80.jpg,1
plastic\plastic361.jpg,3
glass\glass334.jpg,0
paper\paper415.jpg,2
metal\metal101.jpg,1
plastic\plastic126.jpg,3
paper\paper709.jpg,2
metal\metal897.jpg,1
plastic\plastic395.jpg,3
glass\glass317.jpg,0
metal\metal532.jpg,1
plastic\plastic634.jpg,3
paper\paper691.jpg,2
glass\glass402.jpg,0
glass\glass940.jpg,0
metal\metal966.jpg,1
plastic\plastic231.jpg,3
plastic\plastic44.jpg,3
plastic\plastic896.jpg,3
metal\metal267.jpg,1
glass\glass870.jpg,0
paper\paper343.jpg,2
paper\paper407.jpg,2
paper\paper629.jpg,2
glass\glass451.jpg,0
glass\glass205.jpg,0
metal\metal975.jpg,1
metal\metal86.jpg,1
glass\glass972.jpg,0
paper\paper229.jpg,2
paper\paper573.jpg,2
glass\glass888.jpg,0
paper\paper935.jpg,2
plastic\plastic995.jpg,3
plastic\plastic468.jpg,3
plastic\plastic978.jpg,3
plastic\plastic376.jpg,3
glass\glass400.jpg,0
glass\glass759.jpg,0
paper\paper147.jpg,2
metal\metal513.jpg,1
metal\metal52.jpg,1
paper\paper838.jpg,2
plastic\plastic31.jpg,3
metal\metal758.jpg,1
metal\metal119.jpg,1
paper\paper39.jpg,2
glass\glass389.jpg,0
plastic\plastic453.jpg,3
plastic\plastic977.jpg,3
paper\paper692.jpg,2
paper\paper335.jpg,2
plastic\plastic847.jpg,3
metal\metal737.jpg,1
paper\paper791.jpg,2
plastic\plastic727.jpg,3
paper\paper263.jpg,2
glass\glass761.jpg,0
glass\glass909.jpg,0
glass\glass460.jpg,0
metal\metal619.jpg,1
plastic\plastic769.jpg,3
plastic\plastic521.jpg,3
paper\paper718.jpg,2
paper\paper321.jpg,2
glass\glass34.jpg,0
paper\paper596.jpg,2
metal\metal91.jpg,1
paper\paper85.jpg,2
glass\glass811.jpg,0
glass\glass677.jpg,0
plastic\plastic320.jpg,3
paper\paper489.jpg,2
metal\metal231.jpg,1
glass\glass627.jpg,0
plastic\plastic415.jpg,3
glass\glass394.jpg,0
glass\glass542.jpg,0
paper\paper90.jpg,2
paper\paper205.jpg,2
paper\paper423.jpg,2
paper\paper611.jpg,2
plastic\plastic952.jpg,3
metal\metal366.jpg,1
metal\metal764.jpg,1
paper\paper781.jpg,2
metal\metal736.jpg,1
paper\paper69.jpg,2
paper\paper798.jpg,2
glass\glass876.jpg,0
metal\metal421.jpg,1
metal\metal841.jpg,1
metal\metal468.jpg,1
plastic\plastic890.jpg,3
plastic\plastic724.jpg,3
paper\paper967.jpg,2
paper\paper768.jpg,2
glass\glass265.jpg,0
paper\paper271.jpg,2
paper\paper108.jpg,2
glass\glass646.jpg,0
plastic\plastic382.jpg,3
metal\metal481.jpg,1
paper\paper167.jpg,2
metal\metal707.jpg,1
glass\glass714.jpg,0
plastic\plastic619.jpg,3
plastic\plastic34.jpg,3
glass\glass363.jpg,0
metal\metal615.jpg,1
metal\metal538.jpg,1
metal\metal837.jpg,1
glass\glass743.jpg,0
paper\paper461.jpg,2
glass\glass253.jpg,0
plastic\plastic924.jpg,3
glass\glass273.jpg,0
metal\metal444.jpg,1
glass\glass566.jpg,0
metal\metal196.jpg,1
paper\paper776.jpg,2
paper\paper707.jpg,2
paper\paper975.jpg,2
plastic\plastic905.jpg,3
glass\glass24.jpg,0
plastic\plastic973.jpg,3
plastic\plastic598.jpg,3
glass\glass370.jpg,0
